method_left,method_right,split,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,55,cost,10,0.4485281374535477,0.0,0.00390625,1.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_0_25,classical,55,time,10,2.382018180014781,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,11,cost,10,1.9627416999670002,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,11,time,10,0.7571814405556417,6.0,0.02734375,0.7818181818181819,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,22,cost,10,1.479898987492381,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,22,time,10,2.006673769926338,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,33,cost,10,1.794112549865476,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,33,time,10,0.7343016592741244,4.0,0.013671875,0.8545454545454545,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,44,cost,10,1.5627416999670003,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,44,time,10,2.074456950637896,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,55,cost,10,1.014213562543143,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_curriculum,wind_energy_penalty_1_0,classical,55,time,10,1.9581736202118103,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,11,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,11,cost,30,0.6741798915858651,27.0,2.473779753044063e-05,0.8838709677419355,0.27003779784228993
dstar_lite,rl_no_her,changed_toggle_periods,classical,11,time,30,-0.8581024901862668,153.0,0.10483990423381329,-0.3419354838709677,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,22,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,22,cost,30,1.1240957143544765,9.0,4.44241701221089e-06,0.9612903225806452,0.0492353077463333
dstar_lite,rl_no_her,changed_toggle_periods,classical,22,time,30,-0.8223837766581782,152.0,0.10039735585451126,-0.34623655913978496,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,33,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,33,cost,30,0.9584102894052385,24.0,1.876338245891237e-05,0.896774193548387,0.20529016748296022
dstar_lite,rl_no_her,changed_toggle_periods,classical,33,time,30,-0.6456640431830917,167.0,0.18396909348666668,-0.2817204301075269,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,44,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,44,cost,30,0.7213203436649682,27.0,2.4676696595328704e-05,0.8838709677419355,0.2694448501243941
dstar_lite,rl_no_her,changed_toggle_periods,classical,44,time,30,-0.3605139733038789,198.0,0.4898460879921913,-0.14838709677419354,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,55,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,55,cost,30,0.5165824895406033,72.0,0.000994234379263911,0.6903225806451613,1.0
dstar_lite,rl_no_her,changed_toggle_periods,classical,55,time,30,-0.7231584403386248,170.0,0.20540969260036945,-0.26881720430107525,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,11,success,30,-0.43333333333333335,13/0,0.000244140625,-0.43333333333333335,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,11,cost,17,1.0553603235265687,4.0,0.0006478850218483372,0.9477124183006536,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,11,time,30,35.84083619017481,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_her,denser_unseen_layout,classical,22,success,30,-0.33333333333333337,10/0,0.001953125,-0.3333333333333333,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,22,cost,20,1.155634918733369,5.0,0.0002022258800302982,0.9523809523809523,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,22,time,30,28.671269106609618,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_her,denser_unseen_layout,classical,33,success,30,-0.30000000000000004,9/0,0.00390625,-0.3,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,33,cost,21,0.9447914493281293,3.0,9.871089645296849e-05,0.974025974025974,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,33,time,30,25.917088300095276,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_her,denser_unseen_layout,classical,44,success,30,-0.33333333333333337,10/0,0.001953125,-0.3333333333333333,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,44,cost,20,0.6849242406147142,6.0,0.00023309292994616503,0.9428571428571428,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,44,time,30,28.921555409408104,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_her,denser_unseen_layout,classical,55,success,30,-0.3666666666666667,11/0,0.0009765625,-0.36666666666666664,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,55,cost,19,1.144216598547281,3.0,0.00022958016520161943,0.968421052631579,1.0
dstar_lite,rl_no_her,denser_unseen_layout,classical,55,time,30,28.35803944407606,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,11,cost,10,0.3899494939281671,12.0,0.130859375,0.5636363636363636,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,11,time,10,1.021992299756515,5.0,0.01953125,0.8181818181818182,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,22,cost,10,1.5254833998609056,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,22,time,10,0.972039600128322,3.0,0.009765625,0.8909090909090909,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,33,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,33,cost,9,1.1045694999450006,2.0,0.01171875,0.9111111111111111,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,33,time,10,8.236943741066918,5.0,0.01953125,0.8181818181818182,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,44,cost,10,1.4284271250131917,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,44,time,10,1.558435939950708,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,55,cost,10,0.6627417000639529,7.0,0.037109375,0.7454545454545455,1.0
dstar_lite,rl_no_her,moving_obstacles_period_2,classical,55,time,10,1.83760359086575,5.0,0.01953125,0.8181818181818182,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,11,cost,10,0.4970562749385711,12.0,0.12109375,0.5636363636363636,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,11,time,10,1.9896779100472686,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,22,cost,10,0.6627416998878094,12.0,0.12109375,0.5636363636363636,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,22,time,10,1.8658368801934757,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,33,cost,10,0.8284271248370477,8.0,0.04296875,0.7090909090909091,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,33,time,10,0.5828972300387448,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,44,cost,10,0.7213203436505,7.0,0.03515625,0.7454545454545455,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,44,time,10,1.6471587103897236,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,55,cost,10,0.331370849989333,17.0,0.30859375,0.38181818181818183,1.0
dstar_lite,rl_no_her,moving_obstacles_period_4,classical,55,time,10,0.5104058801826085,10.0,0.083984375,0.6363636363636364,1.0
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,11,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,11,cost,30,0.6075132249998254,23.0,1.7050924433898965e-05,0.9010752688172043,0.18677582624892927
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,11,time,30,1.7288169499600794,1.0,3.725290298461914e-09,0.9956989247311828,4.270672798156738e-05
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,22,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,22,cost,30,0.8284271249321429,5.0,6.842732354198417e-06,0.9753694581280788,0.07565855280503156
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,22,time,30,1.767192993833317,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,33,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,33,cost,30,0.8479533395197064,30.0,3.235372630730027e-05,0.8709677419354839,0.35204089594973426
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,33,time,30,1.4090783135822493,1.0,3.725290298461914e-09,0.9956989247311828,4.270672798156738e-05
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,44,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,44,cost,30,0.9422342436779129,9.0,6.841974390037218e-06,0.9586206896551724,0.07565855280503156
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,44,time,30,0.9439165234325748,12.0,1.30385160446167e-07,0.9483870967741935,0.0014695711433887482
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,55,success,30,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,55,cost,30,0.3589850875759681,27.0,3.950931964388084e-05,0.8758620689655172,0.42942679520934085
dstar_lite,rl_no_her,new_dynamic_obstacle_locations,classical,55,time,30,1.519013636586666,1.0,3.725290298461914e-09,0.9956989247311828,4.270672798156738e-05
dstar_lite,rl_no_her,no_fly_hard,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,11,cost,10,1.4669047561520236,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,11,time,10,0.467256059968984,15.0,0.232421875,0.45454545454545453,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,22,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,22,cost,9,1.944163853988148,1.0,0.0078125,0.9555555555555556,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,22,time,10,7.920724079963017,12.0,0.130859375,0.5636363636363636,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,33,cost,10,1.5254833999147142,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,33,time,10,0.5696368002142643,14.0,0.193359375,0.4909090909090909,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,44,cost,10,1.6669047561520238,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,44,time,10,0.5789881898496768,13.0,0.16015625,0.5272727272727272,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,55,cost,10,2.3982756060505004,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,no_fly_hard,classical,55,time,10,0.7058817794720179,11.0,0.10546875,0.6,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,11,cost,10,1.1941125498758811,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,11,time,10,-0.9372792996766612,12.0,0.130859375,-0.5636363636363636,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,22,cost,10,1.0870057686893333,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,22,time,10,-0.9651110099259632,13.0,0.16015625,-0.5272727272727272,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,33,cost,10,1.4426406872997388,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,33,time,10,-0.959169780169973,10.0,0.083984375,-0.6363636363636364,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,44,cost,10,1.1941125498758813,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,44,time,10,-0.9753655895731164,11.0,0.10546875,-0.6,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,55,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,55,cost,9,1.9664983123778834,0.0,0.00390625,1.0,1.0
dstar_lite,rl_no_her,no_fly_penalty,classical,55,time,10,11.082580049270987,11.0,0.10546875,0.6,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,11,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,11,cost,10,1.0870057687520238,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,11,time,10,1.012379229762408,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,22,cost,10,0.9112698374639525,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,22,time,10,0.8790419307867327,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,33,cost,10,1.35979797488781,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,33,time,10,0.9669611999221873,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,44,cost,10,0.8870057687520239,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,44,time,10,0.8782116902536276,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,55,cost,10,1.087005768752024,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_10,classical,55,time,10,2.6814657806996167,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,11,success,10,-0.5,5/0,0.0625,-0.5,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,11,cost,5,2.3112698373101437,0.0,0.0625,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,11,time,10,46.11088324170603,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,22,success,10,-0.4,4/0,0.125,-0.4,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,22,cost,6,3.973436738875201,0.0,0.03125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,22,time,10,35.0186241494496,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,33,success,10,-0.4,4/0,0.125,-0.4,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,33,cost,6,1.5522847498206362,1.0,0.0625,0.9047619047619048,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,33,time,10,30.720419258320607,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,44,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,44,cost,9,1.418839180137329,1.0,0.0078125,0.9555555555555556,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,44,time,10,13.00015282951542,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,55,success,10,-0.4,4/0,0.125,-0.4,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,55,cost,6,1.868867239213612,0.0,0.03125,1.0,1.0
dstar_lite,rl_no_her,obstacle_density_40,classical,55,time,10,33.75145229150555,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,scale_100,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_her,scale_100,classical,11,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_her,scale_100,classical,11,time,10,-35.00797055016322,0.0,0.001953125,-1.0,1.0
dstar_lite,rl_no_her,scale_100,classical,22,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_her,scale_100,classical,22,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_her,scale_100,classical,22,time,10,-36.81245431990122,0.0,0.001953125,-1.0,1.0
dstar_lite,rl_no_her,scale_100,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_her,scale_100,classical,33,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_her,scale_100,classical,33,time,10,354.60215494300047,10.0,0.083984375,-0.6363636363636364,1.0
dstar_lite,rl_no_her,scale_100,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_her,scale_100,classical,44,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_her,scale_100,classical,44,time,10,-36.427836179740765,0.0,0.001953125,-1.0,1.0
dstar_lite,rl_no_her,scale_100,classical,55,success,10,-1,10/0,0.001953125,-1.0,1.0
dstar_lite,rl_no_her,scale_100,classical,55,cost,0,nan,nan,nan,nan,nan
dstar_lite,rl_no_her,scale_100,classical,55,time,10,-35.77651971967883,0.0,0.001953125,-1.0,1.0
dstar_lite,rl_no_her,scale_15,classical,11,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_her,scale_15,classical,11,cost,9,0.6443322081159,7.0,0.0703125,0.6888888888888889,1.0
dstar_lite,rl_no_her,scale_15,classical,11,time,10,6.346493910529541,19.0,0.431640625,-0.3090909090909091,1.0
dstar_lite,rl_no_her,scale_15,classical,22,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,scale_15,classical,22,cost,10,2.1154328932489768,0.0,0.001953125,1.0,1.0
dstar_lite,rl_no_her,scale_15,classical,22,time,10,-1.0218948000721806,4.0,0.013671875,-0.8545454545454545,1.0
dstar_lite,rl_no_her,scale_15,classical,33,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,scale_15,classical,33,cost,10,1.72548339958781,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,scale_15,classical,33,time,10,-1.0339576106736725,7.0,0.037109375,-0.7454545454545455,1.0
dstar_lite,rl_no_her,scale_15,classical,44,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,scale_15,classical,44,cost,10,2.032590180774358,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,scale_15,classical,44,time,10,-1.0976554799009985,5.0,0.01953125,-0.8181818181818182,1.0
dstar_lite,rl_no_her,scale_15,classical,55,success,10,0,0/0,1.0,0.0,1.0
dstar_lite,rl_no_her,scale_15,classical,55,cost,10,2.3012193308758815,1.0,0.00390625,0.9636363636363636,1.0
dstar_lite,rl_no_her,scale_15,classical,55,time,10,-0.7505967596472994,10.0,0.083984375,-0.6363636363636364,1.0
dstar_lite,rl_no_her,scale_30,classical,11,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
dstar_lite,rl_no_her,scale_30,classical,11,cost,9,3.8232403255583614,1.0,0.0078125,0.9555555555555556,1.0
dstar_lite,rl_no_her,scale_30,classical,11,time,10,35.245092149818745,2.0,0.005859375,0.9272727272727272,1.0
dstar_lite,rl_no_her,scale_30,classical,22,success,10,-0.30000000000000004,3/0,0.25,-0.3,1.0
